0x6e60,1348,23,5,18691.108399072
0x7230,521,19,3,18691.108431573
0x6e60,2830,20,7,18691.108512825
0x7164,3332,18,3,18691.108544950
0x8ee4,2707,16,1,18691.108627577
0x8fd0,3115,20,3,18691.108656203
0x6e60,2936,19,6,18691.108737579
0x7164,505,16,3,18691.108766330
0x5ed0,220,11,2,18691.108868832
0x8ee4,567,23,4,18691.108897958
0x8fd0,577,24,3,18691.108928833
0x8ee4,262,14,0,18691.109003460
0x8fd0,573,22,4,18691.109034210
0x6e60,2832,20,5,18691.109113462
0x72a4,551,18,3,18691.109146588
0x6dc0,4325,32,13,18691.109255090
0x8ee4,273,14,1,18691.109310966
0x90e0,6301,44,6,18691.109340967
0x9200,3021,20,2,18691.109374217
0x6e60,2998,22,7,18691.109451344
0x7164,543,16,3,18691.109481720
0x6dc0,3080,26,4,18691.109584347
0x5ed0,186,8,0,18691.109663723
0x8ee4,621,28,2,18691.109695224
0x90e0,1156,53,5,18691.109722850
0x9200,572,22,1,18691.109751350
0x6e60,2833,21,5,18691.109832352
0x7164,508,14,2,18691.109859227
0x6dc0,2962,27,4,18691.109961729
0x5ed0,195,8,1,18691.110036606
0x8ee4,561,20,2,18691.110067482
0x90e0,1071,42,4,18691.110096857
0x9200,585,22,2,18691.110126733
0x6e60,5766,40,20,18691.110208485
0x7164,576,21,3,18691.110237985
0x6dc0,542,27,4,18691.110335612
0x5ed0,198,11,0,18691.110412614
0x8ee4,536,20,1,18691.110442864
0x90e0,1029,39,3,18691.110471490
0x9200,539,21,0,18691.110500116
0x6950,2849,17,0,18691.110660119
0x6950,243,12,0,18691.110741120
0x6aa4,6339,36,4,18691.110774121
0x7b50,2709,19,2,18691.110830497
0x6950,257,14,0,18691.110884498
0x6950,251,12,0,18691.110964625
0x6950,244,13,0,18691.111022501
0x5c20,224,12,0,18691.111100003
0x6950,251,11,0,18691.111162629
0xa9b0,10752,130,42,18691.111192880
0x7b50,291,14,1,18691.111249131
0x6950,248,13,0,18691.111300757
0x5c20,183,9,0,18691.111377509
0x6950,283,15,1,18691.111431510
0xa9b0,2592,101,14,18691.111462010
0xb090,9364,138,14,18691.111490761
0x7b50,310,17,0,18691.111544512
0x6950,280,15,1,18691.111596138
0xb204,11954,134,16,18691.111627389
0x7b50,314,18,0,18691.111679015
0x6950,265,14,0,18691.111732641
0x7b50,287,15,0,18691.111785267
0x6950,257,14,0,18691.111839143
0x6950,271,15,0,18691.111916520
0x6aa4,1058,39,1,18691.111948645
0x7b50,366,19,1,18691.112024772
0x6950,295,16,2,18691.112070898
0x5c20,210,12,0,18691.112146399
0x6950,281,15,1,18691.112204276
0xa9b0,4766,120,20,18691.112232901
0x7b50,313,18,1,18691.112286777
0x6950,417,13,2,18691.112662910
0x6950,290,15,0,18691.112668910
0x6aa4,899,37,1,18691.112671285
0x7b50,321,18,0,18691.112675785
0x6950,280,15,0,18691.112796788
0x5c20,232,13,0,18691.112799288
0x6950,266,13,0,18691.112801538
0xa9b0,2393,98,10,18691.112803788
0x7b50,315,18,0,18691.112806163
0x6950,294,16,0,18691.112808413
0x6950,268,13,0,18691.113188921
0x6aa4,858,29,2,18691.113193171
0x7b50,353,20,0,18691.113195421
0x6950,268,14,0,18691.113197796
0x5c20,202,10,0,18691.113200046
0x5d24,211,9,1,18691.113202421
0x6950,292,16,0,18691.113204671
0xa9b0,42358,520,66,18691.113225547
0x7b50,2713,16,2,18691.113571929
0x6950,257,13,0,18691.113576054
0x6950,277,15,0,18691.113578429
0xac24,22308,462,45,18691.113582679
0x7b50,303,17,1,18691.113584929
0xae14,11786,85,18,18691.113587179
0xb010,5467,20,2,18691.113589429
0xba24,195,8,1,18691.113937561
0xc4b0,667,22,6,18691.113941686
0xba24,231,12,0,18691.113944061
0xc410,707,27,2,18691.113946436
0x13940,3723,47,9,18691.113948686
0x54d0,7125,35,25,18691.113950936
0xcee0,58288,531,271,18691.113953187
0xdb60,3662,18,5,18691.179908668
0xdb60,8414,77,22,18691.179949669
0xdb60,8254,69,10,18691.180065546
0xdb60,7644,71,12,18691.180113297
0xdb60,8725,60,18,18691.180173799
0xdb60,5507,10,5,18691.180233425
0xdb60,6728,66,12,18691.180291926
0xdb60,5308,7,4,18691.180350927
0xdb60,5154,9,3,18691.180410054
0xdb60,5152,8,3,18691.180469180
0xdb60,5139,8,3,18691.180524931
0xdb60,5194,9,3,18691.180583557
0xdb60,6585,53,19,18691.180641808
0xdb60,5152,10,4,18691.180704685
0xdb60,5131,7,3,18691.180760936
0xdb60,5147,9,4,18691.180819812
0xdb60,5130,7,3,18691.180877438
0xdb60,5287,8,4,18691.180936564
0xdb60,7275,56,15,18691.180995191
0xdb60,7041,56,5,18691.181055942
0xdb60,7054,63,6,18691.181114693
0xdb60,7025,56,8,18691.181175819
0xdb60,6287,52,6,18691.181233696
0xdb60,5176,8,3,18691.181293447
0xdb60,5526,9,3,18691.181349948
0xdb60,5140,9,3,18691.181408324
0xdb60,2849,8,3,18691.181463825
0xdb60,4052,54,9,18691.181519451
0xdb60,5177,11,4,18691.181576828
0xdb60,6613,57,8,18691.181637204
0xdb60,4775,57,5,18691.181693580
0xdb60,6576,49,5,18691.181752206
0xdb60,4229,50,7,18691.181808832
0xdb60,5696,67,6,18691.181866709
0xdb60,8142,58,12,18691.181927585
0xdb60,6158,59,8,18691.181988086
0xdd40,40048,1238,206,18691.182020462
0xdb60,2852,11,3,18691.182102963
0xdb60,6136,51,6,18691.182159965
0xdb60,7001,57,4,18691.182218591
0xdb60,6829,63,4,18691.182277092
0xdb60,8050,69,7,18691.182338343
0xdb60,4986,8,3,18691.182394844
0xdb60,6880,60,5,18691.182452846
0xdb60,5132,9,3,18691.182509597
0xdb60,5023,10,3,18691.182567723
0xdb60,5119,8,3,18691.182624099
0xdb60,5032,10,4,18691.182682100
0xdb60,5647,10,6,18691.182738476
0xdb60,5016,9,3,18691.182796978
0xdb60,5023,10,3,18691.182852729
0xdb60,4552,6,4,18691.182910480
0xdb60,5337,7,4,18691.182966231
0xdb60,5129,9,3,18691.183025607
0xdb60,5011,6,4,18691.183080859
0xdb60,6583,57,16,18691.183139610
0xdb60,6481,65,3,18691.183197986
0xdb60,6408,51,5,18691.183257862
0xdb60,5406,29,5,18691.183314863
0xdb60,5956,48,4,18691.183372740
0xdb60,5939,46,4,18691.183429866
0xdb60,6464,56,5,18691.183489492
0xdb60,5466,44,3,18691.183546618
0xdb60,6042,56,4,18691.183605994
0xdb60,6716,62,6,18691.183663871
0xdb60,6821,59,5,18691.183724247
0xdb60,6476,53,4,18691.183782123
0xdb60,7359,68,3,18691.183842249
0xdb60,6448,65,4,18691.183900875
0xdb60,6783,51,3,18691.183961502
0xdb60,7609,64,16,18691.184042753
0xdb60,5901,53,12,18691.184103380
0xdb60,7018,47,8,18691.184161756
0xdd40,32777,1285,178,18691.184195256
0xf054,52089,362,99,18691.184260008
0xe600,9830,67,35,18691.184351635
0x120f0,687,10,5,18691.245718522
0xba80,16115175,28,5665,18691.259265926
0xd910,417344,85,130,18691.259658809
0x12150,2689,14,0,18691.259663184
0xe430,3010,15,1,18691.259665684
0xe7b0,50307144,20991,128915,18691.259667934
0x6e60,2775,21,5,18691.259670309
0x7230,5452,23,2,18691.259674559
0x6e60,2778,17,9,18691.260025691
0x7230,577,19,7,18691.260029816
0x6e60,2772,16,5,18691.260032192
0x7164,2964,21,0,18691.260036067
0x8ee4,2704,16,1,18691.260038442
0x8fd0,2966,20,2,18691.260040692
0x6e60,1071,18,12,18691.260064317
0x7164,646,27,10,18691.260393074
0x5ed0,194,9,1,18691.260397199
0x8ee4,519,20,2,18691.260401074
0x8fd0,527,22,3,18691.260403324
0x8ee4,226,11,0,18691.260407199
0x8fd0,490,17,1,18691.260529952
0x6e60,655,18,4,18691.260532452
0x72a4,494,16,2,18691.260534702
0x6dc0,2133,29,10,18691.260537077
0x8ee4,225,10,0,18691.260883334
0x90e0,1629,40,0,18691.260887459
0x9200,643,17,0,18691.260889834
0x6e60,3021,20,8,18691.260892209
0x7164,520,18,4,18691.260894459
0x6dc0,3054,28,4,18691.260897709
0x5ed0,167,8,0,18691.260933835
0x8ee4,546,21,1,18691.260960211
0x90e0,1028,39,1,18691.260989461
0x9200,2990,21,1,18691.261334968
0x6e60,2787,18,5,18691.261339093
0x7164,510,17,3,18691.261341468
0x6dc0,516,29,1,18691.261343844
0x5ed0,185,9,0,18691.261346219
0x8ee4,549,21,0,18691.261349594
0x90e0,970,35,0,18691.261351844
0x9200,483,18,0,18691.261354219
0x6e60,5359,40,20,18691.261441096
0x7164,521,14,5,18691.261473346
0x6dc0,3119,30,4,18691.261570973
0x5ed0,182,8,0,18691.261644600
0x8ee4,573,23,2,18691.261675350
0x90e0,1056,44,3,18691.261704226
0x9200,577,21,2,18691.261734727
0x6950,2831,16,1,18691.261895980
0x6950,293,17,0,18691.261976982
0x6aa4,3927,34,2,18691.262004607
0x7b50,2669,16,3,18691.262064608
0x6950,265,14,0,18691.262114609
0x6950,251,14,0,18691.262195861
0x6950,259,13,0,18691.262254612
0x5c20,196,11,0,18691.262335614
0x6950,266,14,1,18691.262396240
0xa9b0,10726,129,38,18691.262426741
0x7b50,283,15,0,18691.262483992
0x6950,273,15,0,18691.262537618
0x5c20,204,11,0,18691.262613120
0x6950,260,13,1,18691.262669621
0xa9b0,2557,105,10,18691.262698621
0xb090,9244,138,16,18691.262729372
0x7b50,312,18,1,18691.262780998
0x6950,279,16,0,18691.262834749
0xb204,11546,138,21,18691.262863500
0x7b50,310,17,2,18691.262917751
0x6950,265,15,0,18691.262970127
0x7b50,304,17,0,18691.263024503
0x6950,273,15,0,18691.263076254
0x6950,262,14,0,18691.263157881
0x6aa4,1031,35,1,18691.263186506
0x7b50,349,19,1,18691.263242508
0x6950,251,14,0,18691.263294259
0x5c20,204,11,0,18691.263372010
0x6950,273,15,0,18691.263428011
0xa9b0,4826,105,15,18691.263458637
0x7b50,2721,13,2,18691.263512138
0x6950,242,13,0,18691.263565889
0x6950,293,17,0,18691.263641016
0x6aa4,831,31,0,18691.263671766
0x7b50,296,16,1,18691.263723767
0x6950,293,17,0,18691.263777519
0x5c20,238,14,0,18691.263853020
0x6950,260,14,1,18691.263908896
0xa9b0,2454,108,16,18691.263937522
0x7b50,287,15,1,18691.263991898
0x6950,275,15,1,18691.264057774
0x6950,275,16,1,18691.264134776
0x6aa4,914,34,6,18691.264163652
0x7b50,344,20,1,18691.264217778
0x6950,279,16,0,18691.264271654
0x5c20,224,13,0,18691.264350280
0x5d24,187,9,0,18691.264433407
0x6950,262,13,1,18691.264491658
0xa9b0,42368,565,85,18691.264520284
0x7b50,326,19,1,18691.264574535
0x6950,271,15,0,18691.264626286
0x6950,261,14,0,18691.264679912
0xac24,20128,501,55,18691.264710413
0x7b50,315,18,0,18691.264766164
0xae14,12077,86,16,18691.264800040
0xb010,3044,21,4,18691.264832540
0xba24,214,11,1,18691.264936042
0xc4b0,3115,21,7,18691.264966668
0xba24,214,11,1,18691.265043420
0xc410,3139,28,4,18691.265076170
0x13940,3583,45,14,18691.265105046
0x54d0,5194,29,31,18691.265169672
0xcee0,53721,513,240,18691.265199548
0xdb60,5553,18,4,18691.330676145
0xdb60,10314,83,22,18691.330693270
0xdb60,5826,50,11,18691.330695645
0xdb60,5400,51,8,18691.330698020
0xdb60,6153,46,13,18691.330700270
0xdb60,5154,10,4,18691.330702645
0xdb60,4387,48,11,18691.330704895
0xdb60,3137,12,4,18691.330707145
0xdb60,2999,7,3,18691.330747146
0xdb60,3204,10,4,18691.330800397
0xdb60,5141,8,3,18691.330857023
0xdb60,4525,9,3,18691.330913025
0xdb60,5293,7,4,18691.330971401
0xdb60,5491,9,4,18691.331028402
0xdb60,5455,7,3,18691.331088403
0xdb60,2875,8,3,18691.331144279
0xdb60,2878,8,3,18691.331199031
0xdb60,5405,9,4,18691.331256407
0xdb60,7597,61,18,18691.331317158
0xdb60,7017,51,7,18691.331377159
0xdb60,4816,57,8,18691.331434785
0xdb60,7011,57,4,18691.331496787
0xdb60,6152,54,6,18691.331557663
0xdb60,5124,9,4,18691.331614914
0xdb60,5284,8,4,18691.331673415
0xdb60,6161,55,7,18691.331731041
0xdb60,6105,46,7,18691.331790793
0xdb60,5747,31,4,18691.331851169
0xdb60,5198,10,3,18691.331909920
0xdb60,6942,61,7,18691.331968046
0xdb60,6081,61,25,18691.332076049
0xdb60,6622,54,11,18691.332136175
0xdb60,6562,62,5,18691.332196801
0xdb60,7103,67,3,18691.332256177
0xdb60,6036,64,9,18691.332401055
0xdb60,5313,57,6,18691.332403680
0xdd40,38329,1186,181,18691.332406055
0xdb60,5609,10,4,18691.332468682
0xdb60,6729,61,9,18691.332527433
0xdb60,6834,52,4,18691.332586184
0xdb60,7024,67,3,18691.332646310
0xdb60,8190,51,9,18691.332707437
0xdb60,5136,9,3,18691.332768188
0xdb60,6999,55,9,18691.332826689
0xdb60,5424,9,4,18691.332884065
0xdb60,5043,10,5,18691.332940316
0xdb60,5123,8,3,18691.333000443
0xdb60,5137,9,3,18691.333056819
0xdb60,5468,9,7,18691.333115695
0xdb60,5020,7,4,18691.333171446
0xdb60,5144,9,4,18691.333229947
0xdb60,5457,7,3,18691.333285948
0xdb60,5023,9,4,18691.333344200
0xdb60,5453,6,3,18691.333401951
0xdb60,5200,9,4,18691.333458827
0xdb60,6202,53,18,18691.333516578
0xdb60,5017,8,3,18691.333573079
0xdb60,5329,6,3,18691.333629331
0xdb60,5577,32,6,18691.333687582
0xdb60,6525,53,4,18691.333745458
0xdb60,6380,49,4,18691.333805334
0xdb60,6022,53,9,18691.333862960
0xdb60,5996,52,6,18691.333923212
0xdb60,6331,47,5,18691.333982463
0xdb60,6512,52,6,18691.334042589
0xdb60,6938,56,4,18691.334101215
0xdb60,6480,54,3,18691.334160966
0xdb60,7198,67,4,18691.334221343
0xdb60,6651,61,5,18691.334281719
0xdb60,6779,52,3,18691.334340095
0xdb60,7596,72,7,18691.334400596
0xdb60,6416,57,3,18691.334459098
0xdb60,6897,60,4,18691.334519099
0xdd40,35163,1199,175,18691.334551224
0xf054,50474,357,100,18691.334617226
0xe600,11623,76,53,18691.334712728
0x120f0,244,12,3,18691.395566730
0xba80,5182513,25,240,18691.400026071
0xd910,171649,89,78,18691.400030446
0x120f0,198,11,0,18691.400033072
0xba80,15234684,29,4531,18691.413039339
0xd910,375344,79,129,18691.413375721
0x12150,2291,11,1,18691.413379846
0xe430,3110,17,1,18691.413382221
0xe7b0,69372124,20718,160210,18691.413384596
0x6e60,3323,22,6,18691.413386971
0x7230,5752,19,1,18691.413389221
0x6e60,2846,23,7,18691.413772604
0x7230,598,19,5,18691.413778604
0x6e60,2966,20,5,18691.413780979
0x7164,3311,17,2,18691.413784479
0x8ee4,3008,14,1,18691.413786729
0x8fd0,3020,18,1,18691.413791230
0x6e60,559,19,3,18691.413793480
0x7164,546,20,2,18691.413797730
0x5ed0,214,11,1,18691.413890857
0x8ee4,562,21,6,18691.413923232
0x8fd0,558,21,3,18691.413948608
0x8ee4,253,13,1,18691.414027109
0x8fd0,567,22,3,18691.414057110
0x6e60,3309,21,7,18691.414139112
0x72a4,524,16,4,18691.414169987
0x6dc0,4230,34,10,18691.414279240
0x8ee4,250,12,2,18691.414333616
0x90e0,6281,48,6,18691.414363991
0x9200,2967,16,1,18691.414394742
0x6e60,2868,24,6,18691.414475619
0x7164,567,19,5,18691.414505744
0x6dc0,3106,31,5,18691.414608246
0x5ed0,210,11,1,18691.414686998
0x8ee4,624,27,3,18691.414715624
0x90e0,1040,44,4,18691.414744374
0x9200,529,19,1,18691.414774750
0x6e60,549,24,4,18691.414851501
0x7164,581,17,5,18691.414879377
0x6dc0,517,29,2,18691.414980129
0x5ed0,176,8,0,18691.415367262
0x8ee4,589,22,6,18691.415371387
0x90e0,1038,37,2,18691.415375387
0x9200,557,23,1,18691.415377637
0x6e60,2865,42,20,18691.415381762
0x7164,568,22,1,18691.415384012
0x6dc0,1221,28,3,18691.415387887
0x5ed0,197,10,0,18691.415409638
0x8ee4,555,21,1,18691.415435638
0x90e0,983,35,0,18691.415464014
0x9200,550,20,3,18691.415494390
0x6950,3143,14,0,18691.415650768
0x6950,250,13,0,18691.415734395
0x6aa4,4472,31,1,18691.415763770
0x7b50,2676,17,1,18691.415820271
0x6950,258,14,0,18691.415872147
0x6950,242,12,0,18691.415955774
0x6950,251,12,0,18691.416040276
0x5c20,204,10,0,18691.416423909
0x6950,246,12,1,18691.416428159
0xa9b0,10471,126,41,18691.416430534
0x7b50,290,16,1,18691.416432909
0x6950,259,14,0,18691.416435159
0x5c20,234,14,0,18691.416437534
0x6950,280,16,0,18691.416440534
0xa9b0,2458,101,6,18691.416442784
0xb090,7738,127,19,18691.416465285
0x7b50,341,21,1,18691.416516411
0x6950,266,15,1,18691.416570162
0xb204,7320,134,20,18691.416598537
0x7b50,309,16,1,18691.416652663
0x6950,265,15,0,18691.416704165
0x7b50,288,15,0,18691.416758541
0x6950,237,12,0,18691.416810042
0x6950,265,15,0,18691.416889668
0x6aa4,1035,36,4,18691.416919919
0x7b50,366,20,1,18691.416975920
0x6950,273,15,0,18691.417028796
0x5c20,224,13,0,18691.417105673
0x6950,260,14,1,18691.417159549
0xa9b0,2471,110,14,18691.417190175
0x7b50,309,16,1,18691.417242051
0x6950,370,17,0,18691.417364553
0x6950,244,12,0,18691.417367303
0x6aa4,870,34,1,18691.417387179
0x7b50,301,17,0,18691.417438180
0x6950,279,16,0,18691.417491431
0x5c20,157,6,0,18691.417566807
0x6950,260,14,1,18691.417622808
0xa9b0,2383,101,8,18691.417651184
0x7b50,302,17,1,18691.417705560
0x6950,273,15,0,18691.417758686
0x6950,293,17,0,18691.417836688
0x6aa4,3303,29,2,18691.417867688
0x7b50,2738,18,2,18691.417923565
0x6950,259,14,0,18691.417975066
0x5c20,218,12,0,18691.418052817
0x5d24,228,13,0,18691.418139069
0x6950,260,14,1,18691.418197570
0xa9b0,43106,529,82,18691.418226196
0x7b50,284,14,0,18691.418280572
0x6950,271,15,0,18691.418332573
0x6950,245,12,0,18691.418386449
0xac24,18159,488,54,18691.418417200
0x7b50,309,16,1,18691.418474826
0xae14,11669,91,21,18691.418507827
0xb010,3029,18,3,18691.418538202
0xba24,190,8,1,18691.418642704
0xc4b0,3238,28,9,18691.418675580
0xba24,186,7,1,18691.418754707
0xc410,690,27,2,18691.418787832
0x13940,3688,47,9,18691.418818083
0x54d0,6879,39,31,18691.418882209
0xcee0,61630,524,258,18691.418913085
0xdb60,5843,16,7,18691.486936984
0xdb60,9780,75,23,18691.486986735
0xdb60,8730,62,11,18691.487047862
0xdb60,7001,53,5,18691.487108113
0xdb60,8463,58,11,18691.487172239
0xdb60,5191,10,5,18691.487230115
0xdb60,6855,64,12,18691.487289992
0xdb60,5334,11,4,18691.487349493
0xdb60,5122,6,3,18691.487405494
0xdb60,5178,11,4,18691.487461745
0xdb60,5434,9,3,18691.487519996
0xdb60,5184,8,3,18691.487576122
0xdb60,5333,11,5,18691.487634249
0xdb60,5152,9,3,18691.487692750
0xdb60,5138,9,3,18691.487749501
0xdb60,5493,9,4,18691.487806627
0xdb60,5135,8,4,18691.487863878
0xdb60,5308,9,4,18691.487919880
0xdb60,7360,59,19,18691.487982881
0xdb60,6316,71,20,18691.488079133
0xdb60,7065,54,11,18691.488141759
0xdb60,6978,64,5,18691.488200385
0xdb60,6605,58,6,18691.488260012
0xdb60,6156,51,6,18691.488317638
0xdb60,6275,50,4,18691.488377264
0xdb60,6097,52,4,18691.488436015
0xdb60,5455,8,3,18691.488497266
0xdb60,5283,9,4,18691.488553893
0xdb60,5166,11,4,18691.488612144
0xdb60,6624,62,9,18691.488669645
0xdb60,7116,63,4,18691.488728771
0xdb60,6548,53,6,18691.488787397
0xdb60,6526,52,4,18691.488847274
0xdb60,7699,60,6,18691.488906025
0xdb60,7922,62,7,18691.488967526
0xdb60,8127,63,11,18691.489027027
0xdd40,38420,1221,217,18691.489059778
0xdb60,5027,12,3,18691.489144155
0xdb60,6581,61,12,18691.489203656
0xdb60,6049,62,5,18691.489261157
0xdb60,6847,63,4,18691.489321408
0xdb60,7765,53,7,18691.489382035
0xdb60,5005,7,3,18691.489442036
0xdb60,7230,63,9,18691.489499162
0xdb60,5174,9,4,18691.489556663
0xdb60,4565,8,3,18691.489611789
0xdb60,5163,10,3,18691.489669791
0xdb60,5052,10,4,18691.489725417
0xdb60,5306,8,6,18691.489783918
0xdb60,6705,58,14,18691.489841544
0xdb60,5430,31,3,18691.489900795
0xdb60,5125,8,3,18691.489957171
0xdb60,5010,8,3,18691.490015048
0xdb60,4563,6,4,18691.490070174
0xdb60,5020,7,5,18691.490128300
0xdb60,6617,59,11,18691.490185801
0xdb60,6292,48,4,18691.490245552
0xdb60,5913,51,6,18691.490302929
0xdb60,5488,48,3,18691.490362055
0xdb60,6316,48,3,18691.490419931
0xdb60,5521,49,5,18691.490478682
0xdb60,6491,52,6,18691.490536308
0xdb60,6018,54,3,18691.490596310
0xdb60,6005,53,3,18691.490653936
0xdb60,6229,49,7,18691.490713437
0xdb60,6264,44,4,18691.490773063
0xdb60,5980,51,3,18691.490833064
0xdb60,6915,56,5,18691.490891316
0xdb60,6381,56,4,18691.490951067
0xdb60,6549,54,3,18691.491009193
0xdb60,7069,59,6,18691.491069444
0xdb60,6984,61,8,18691.491127946
0xdb60,7546,63,5,18691.491188447
0xdd40,35925,1254,203,18691.491220572
0xf054,51024,380,102,18691.491284449
0xe600,10653,72,49,18691.491376076
0x120f0,479,13,5,18691.552179951
0xba80,15722253,76,6909,18691.565565727
0xd910,357709,86,132,18691.565596227
0x12150,2649,11,0,18691.565657354
0xe430,3393,16,3,18691.565724480
0xe7b0,70018214,20121,175140,18691.565756356
0x6e60,4007,26,8,18691.565865733
0x7230,3192,23,4,18691.565894859
0x6e60,2778,20,5,18691.566003486
0x7230,2636,17,4,18691.566033486
0x6e60,2810,20,5,18691.566112738
0x7164,2963,13,5,18691.566143614
0x8ee4,2675,13,0,18691.566227115
0x8fd0,2968,18,2,18691.566256366
0x6e60,2972,20,7,18691.566334868
0x7164,561,17,6,18691.566452245
0x5ed0,181,7,0,18691.566455370
0x8ee4,518,21,2,18691.566479621
0x8fd0,576,21,4,18691.566509246
0x8ee4,244,13,0,18691.566583873
0x8fd0,548,24,2,18691.566616623
0x6e60,3091,15,4,18691.566694625
0x72a4,521,18,3,18691.566727376
0x6dc0,4107,29,8,18691.566835378
0x8ee4,244,12,1,18691.566891629
0x90e0,6492,45,6,18691.566920130
0x9200,3018,21,1,18691.566950880
0x6e60,3250,21,6,18691.567031507
0x7164,519,17,2,18691.567062133
0x6dc0,3306,28,3,18691.567164510
0x5ed0,194,9,0,18691.567242886
0x8ee4,526,19,1,18691.567271387
0x90e0,1053,44,4,18691.567303388
0x9200,505,16,1,18691.567330388
0x6e60,5449,38,16,18691.567411765
0x7164,537,22,3,18691.567440515
0x6dc0,504,28,3,18691.567540142
0x5ed0,219,12,0,18691.567615519
0x8ee4,520,19,0,18691.567646270
0x90e0,1056,43,5,18691.567677020
0x9200,562,20,3,18691.567707271
0x6e60,355,17,4,18691.567783522
0x7164,538,18,2,18691.567814273
0x6dc0,3108,29,4,18691.567914150
0x5ed0,194,9,1,18691.567994027
0x8ee4,2593,22,2,18691.568038278
0x90e0,1040,39,3,18691.568069278
0x9200,603,26,3,18691.568098029
0x6950,2880,17,0,18691.568261032
0x6950,278,16,0,18691.568341159
0x6aa4,6161,36,2,18691.568374285
0x7b50,2666,16,2,18691.568430036
0x6950,244,12,0,18691.568483787
0x6950,236,12,0,18691.568565539
0x6950,265,15,0,18691.568624415
0x5c20,204,10,0,18691.568704041
0x6950,291,16,2,18691.568765793
0xa9b0,10075,129,35,18691.568794793
0x7b50,296,16,0,18691.568852169
0x6950,292,17,0,18691.568904420
0x5c20,218,12,0,18691.568982172
0x6950,284,16,1,18691.569039173
0xa9b0,2735,98,13,18691.569069674
0xb090,9639,150,17,18691.569098049
0x7b50,341,21,1,18691.569152301
0x6950,279,16,0,18691.569204177
0xb204,12315,145,20,18691.569234302
0x7b50,298,17,0,18691.569286303
0x6950,251,14,0,18691.569339804
0x7b50,275,12,1,18691.569391806
0x6950,259,14,0,18691.569445182
0x6950,273,15,0,18691.569523683
0x6aa4,1037,31,3,18691.569554434
0x7b50,374,22,0,18691.569608060
0x6950,236,11,0,18691.569661686
0x5c20,224,13,0,18691.569737063
0x6950,246,12,1,18691.569794439
0xa9b0,4525,108,16,18691.569823314
0x7b50,2704,15,2,18691.569879066
0x6950,259,14,0,18691.569930942
0x6950,251,14,0,18691.570008818
0x6aa4,898,35,1,18691.570037194
0x7b50,307,18,1,18691.570091195
0x6950,273,15,0,18691.570142821
0x5c20,186,9,0,18691.570220448
0x6950,268,14,1,18691.570276324
0xa9b0,2416,100,12,18691.570306824
0x7b50,285,16,1,18691.570358700
0x6950,251,14,0,18691.570412452
0x6950,245,12,0,18691.570487328
0x6aa4,900,31,2,18691.570517954
0x7b50,308,17,1,18691.570569580
0x6950,340,17,0,18691.570621706
0x5c20,206,12,0,18691.570697457
0x5d24,232,13,1,18691.570783959
0x6950,280,16,0,18691.571157717
