0xc410,3499,33,7,18691.404173532
0x15900,6168,45,4,18691.404176157
0xba24,300,10,0,18691.404523789
0xc4b0,623,24,1,18691.404528164
0xba24,197,10,0,18691.404532414
0xc410,682,32,0,18691.404534664
0x13940,3878,41,7,18691.404537039
0x128a0,4219,27,7,18691.404539289
0x10590,4587,62,5,18691.404543539
0x12700,2033,20,9,18691.414945378
0xba24,201,9,0,18691.415048380
0xc4b0,728,25,7,18691.415078756
0xba24,236,14,0,18691.415155883
0xc410,736,33,3,18691.415185008
0x15900,1032,47,5,18691.415214884
0xba24,212,11,0,18691.415313511
0xc4b0,616,24,2,18691.415344512
0xba24,224,13,0,18691.415419888
0xc410,674,26,0,18691.415451139
0x13940,1100,46,8,18691.415479889
0x128a0,2802,25,8,18691.415536515
0x10590,1728,74,11,18691.415565016
0x12700,2825,21,9,18691.425856353
0xba24,191,9,0,18691.425946480
0xc4b0,1432,30,4,18691.425975980
0xba24,197,11,0,18691.426061732
0xc410,1007,34,3,18691.426092108
0x15900,5542,78,29,18691.426122858
0xba24,184,8,0,18691.426224235
0xc4b0,698,33,2,18691.426254486
0xba24,220,11,0,18691.426333613
0xc410,746,35,0,18691.426364238
0x13940,3308,43,5,18691.426494991
0x12810,238,11,0,18691.426497866
0x13280,518,22,0,18691.426500241
0x11ee0,236,14,0,18691.426559117
0x11f50,198,10,0,18691.426612243
0x12ba0,793,26,1,18691.426641869
0x11d30,197,10,0,18691.426719621
0x11da0,198,8,1,18691.426773247
0x12c80,45537,447,137,18691.426875874
0x11cd0,227,12,2,18691.426955750
0x12390,1149,25,1,18691.428524658
0x13400,32588,350,145,18691.428537783
0x128a0,980,30,7,18691.428596534
0x10590,8136,169,46,18691.428625660
0x12700,2722,21,10,18691.439267254
0xba24,214,10,0,18691.439283879
0xc4b0,1749,30,4,18691.439286379
0xba24,235,13,0,18691.439288629
0xc410,2187,30,2,18691.439291004
0x15900,1454,32,2,18691.439293254
0xba24,226,10,0,18691.439295629
0xc4b0,651,24,0,18691.439297879
0xba24,225,12,0,18691.439370381
0xc410,691,31,0,18691.439399631
0x13940,2148,43,7,18691.439429132
0x128a0,2284,30,6,18691.439484383
0x10590,3401,73,12,18691.439513134
0x12700,2278,22,11,18691.450150353
0xba24,183,8,0,18691.450164728
0xc4b0,1745,26,5,18691.450167228
0xba24,232,12,0,18691.450169603
0xc410,1815,26,3,18691.450171978
0x15900,2316,33,1,18691.450174228
0xba24,224,10,0,18691.450176603
0xc4b0,630,25,0,18691.450180728
0xba24,226,12,0,18691.450552861
0xc410,728,31,2,18691.450559486
0x13940,1959,44,5,18691.450561861
0x128a0,2242,30,5,18691.450564236
0x10590,3187,73,10,18691.450566611
0x12700,2431,22,9,18691.461013951
0xba24,202,8,0,18691.461028701
0xc4b0,1624,21,8,18691.461031201
0xba24,189,8,0,18691.461033576
0xc410,2341,26,3,18691.461035826
0x15900,1842,35,6,18691.461038077
0xba24,217,10,0,18691.461040452
0xc4b0,774,23,0,18691.461042702
0xba24,232,12,0,18691.461421209
0xc410,759,35,2,18691.461430585
0x13940,2077,45,5,18691.461432960
0x128a0,2586,32,5,18691.461435210
0x10590,2762,74,9,18691.461437585
0x12700,2319,22,11,18691.471861049
0xba24,232,11,0,18691.471877049
0xc4b0,1667,24,5,18691.471879550
0xba24,222,12,0,18691.471881800
0xc410,1805,26,2,18691.471884175
0x15900,1522,42,4,18691.471886425
0xba24,239,12,0,18691.471888675
0xc4b0,607,21,0,18691.471890925
0xba24,240,13,0,18691.472286683
0xc410,695,31,0,18691.472297308
0x13940,2270,45,7,18691.472299683
0x128a0,2487,29,6,18691.472302058
0x10590,5519,76,10,18691.472304308
0x12700,2347,22,10,18691.482701272
0xba24,211,10,0,18691.482790024
0xc4b0,1858,28,4,18691.482819650
0xba24,216,12,0,18691.482895651
0xc410,1043,32,2,18691.482925652
0x15900,1399,42,5,18691.482954527
0xba24,192,8,0,18691.483053779
0xc4b0,669,30,2,18691.483082780
0xba24,238,14,0,18691.483159282
0xc410,717,35,0,18691.483188532
0x13940,1991,52,9,18691.483217533
0x128a0,2204,30,6,18691.483272284
0x10590,2700,78,11,18691.483301410
0x12700,2244,18,2,18691.493596121
0xba24,213,11,0,18691.493685873
0xc4b0,1894,30,3,18691.493714499
0xba24,193,9,0,18691.493791125
0xc410,1668,31,1,18691.493822001
0x15900,1653,39,3,18691.493852877
0xba24,220,11,0,18691.493954879
0xc4b0,617,23,1,18691.493986004
0xba24,220,11,0,18691.494062756
0xc410,756,36,1,18691.494094007
0x13940,1437,40,3,18691.494120632
0x128a0,1527,27,1,18691.494174258
0x10590,3973,69,8,18691.494203009
0x12700,2589,18,9,18691.504838978
0xba24,193,9,0,18691.504936730
0xc4b0,2317,30,4,18691.504969105
0xba24,215,12,0,18691.505045607
0xc410,2034,32,3,18691.505076982
0x15900,1953,41,4,18691.505105608
0xba24,209,10,0,18691.505207360
0xc4b0,660,26,1,18691.505237611
0xba24,204,10,0,18691.505315362
0xc410,764,36,1,18691.505344613
0x13940,1838,51,8,18691.505373239
0x128a0,2771,32,4,18691.505427990
0x10590,3681,84,8,18691.505457240
0x12700,2244,21,9,18691.515757077
0xba24,199,9,0,18691.515843829
0xc4b0,1845,31,5,18691.515874705
0xba24,191,10,0,18691.515952956
0xc410,1551,33,3,18691.515984207
0x15900,1405,39,6,18691.516049458
0xba24,196,7,0,18691.516151835
0xc4b0,694,30,2,18691.516182961
0xba24,202,9,0,18691.516260838
0xc410,716,31,1,18691.516291338
0x13940,1595,47,7,18691.516322089
0x128a0,2644,29,7,18691.516378465
0x10590,2749,80,11,18691.516409341
0x12700,1989,20,6,18691.526683552
0xba24,179,8,0,18691.526773929
0xc4b0,1591,27,5,18691.526804554
0xba24,189,9,0,18691.526883806
0xc410,1031,35,2,18691.526916932
0x15900,1727,42,5,18691.526948182
0xba24,241,13,0,18691.527072810
0xc4b0,752,23,1,18691.527075935
0xba24,213,10,0,18691.527146561
0xc410,740,32,1,18691.527176687
0x13940,3497,43,6,18691.527208563
0x128a0,4024,29,6,18691.527269814
0x10590,4656,76,11,18691.527300190
0x12700,3708,21,9,18691.537873907
0xba24,153,5,0,18691.537887782
0xc4b0,2058,27,8,18691.537890282
0xba24,190,9,0,18691.537892658
0xc410,1768,33,2,18691.537894908
0x15900,1336,34,3,18691.537897533
0xba24,229,12,0,18691.537924283
0xc4b0,598,24,0,18691.537949034
0xba24,224,13,0,18691.538346292
0xc410,730,33,2,18691.538350917
0x13940,1819,42,8,18691.538353292
0x128a0,2156,28,7,18691.538355667
0x10590,7373,71,9,18691.538359917
0x12700,2701,21,10,18691.548819507
0xba24,229,12,0,18691.548898759
0xc4b0,1979,36,5,18691.548931260
0xba24,181,8,0,18691.549011886
0xc410,1798,31,3,18691.549042762
0x15900,1487,40,6,18691.549073263
0xba24,214,10,0,18691.549175140
0xc4b0,656,23,1,18691.549205515
0xba24,204,11,0,18691.549284642
0xc410,821,24,1,18691.549315393
0x13940,1736,47,11,18691.549346268
0x128a0,2268,30,6,18691.549403394
0x10590,3039,80,11,18691.549433770
0x12700,4192,20,10,18691.559957611
0xba24,246,13,0,18691.559967737
0xc4b0,4234,29,6,18691.559970112
0xba24,179,8,0,18691.559972362
0xc410,3952,33,2,18691.559975112
0x15900,3756,44,4,18691.559977362
0xba24,189,8,0,18691.560333119
0xc4b0,658,25,2,18691.560337994
0xba24,244,14,0,18691.560340494
0xc410,704,28,2,18691.560342744
0x13940,1879,43,10,18691.560344994
0x128a0,2342,29,8,18691.560347369
0x10590,6764,78,8,18691.560349745
0x12700,1298,22,9,18691.570735583
0xba24,185,9,0,18691.570833710
0xc4b0,3110,27,6,18691.570868586
0xba24,200,11,0,18691.570946463
0xc410,3175,30,3,18691.570979838
0x15900,1214,37,5,18691.571010964
0xba24,199,11,0,18691.571115091
0xc4b0,622,25,2,18691.571144467
0xba24,202,8,0,18691.571220968
0xc410,693,29,2,18691.571250219
0x13940,1407,46,6,18691.571280594
0x128a0,4333,28,6,18691.571337721
0x10590,6512,81,10,18691.571370971
0x12700,3292,21,10,18691.581996565
0xba24,189,7,0,18691.582014065
0xc4b0,1948,27,5,18691.582016440
0xba24,208,11,0,18691.582018690
0xc410,2566,30,2,18691.582020940
0x15900,7548,71,30,18691.582023190
0xba24,248,11,0,18691.582025565
0xc4b0,653,26,1,18691.582027815
0xba24,214,10,0,18691.582417198
0xc410,697,31,1,18691.582423824
0x13940,1510,42,2,18691.582426324
0x12810,225,10,0,18691.582428574
0x13280,498,21,0,18691.582430949
0x11ee0,212,9,0,18691.582433199
0x11f50,215,10,0,18691.582435449
0x12ba0,811,28,0,18691.582437699
0x11d30,229,11,0,18691.582475200
0x11da0,283,14,0,18691.582815207
0x12c80,51541,452,135,18691.582820457
0x11cd0,220,10,0,18691.582822957
0x12390,1142,23,3,18691.584327113
0x13400,28464,332,74,18691.584400989
0x128a0,1595,35,6,18691.584486116
0x10590,10293,167,34,18691.584514617
0x12700,1585,16,2,18691.595125335
0xba24,190,9,0,18691.595139335
0xc4b0,1548,28,2,18691.595141835
0xba24,230,11,0,18691.595144210
0xc410,2208,33,1,18691.595146460
0x15900,1686,32,3,18691.595148835
0xba24,221,10,0,18691.595151085
0xc4b0,609,21,0,18691.595153335
0xba24,230,10,0,18691.595222712
0xc410,922,37,0,18691.595259588
0x13940,1907,46,7,18691.595263213
0x128a0,1910,27,3,18691.595628595
0x10590,2522,72,5,18691.595633595
0x12700,2712,19,11,18691.606297690
0xba24,185,8,0,18691.606313565
0xc4b0,1637,26,6,18691.606315940
0xba24,208,12,0,18691.606318190
0xc410,1912,23,2,18691.606320565
0x15900,1571,42,3,18691.606322815
0xba24,208,10,0,18691.606325065
0xc4b0,750,25,1,18691.606327440
0xba24,245,14,0,18691.606707573
0xc410,703,33,0,18691.606713698
0x13940,2379,42,7,18691.606716323
0x128a0,2875,30,7,18691.606718698
0x10590,2707,76,6,18691.606721073
0x12700,2689,17,11,18691.617475545
0xba24,200,10,0,18691.617491420
0xc4b0,1703,26,5,18691.617493795
0xba24,192,9,0,18691.617496170
0xc410,1961,28,3,18691.617498420
0x15900,1479,38,2,18691.617500670
0xba24,240,13,0,18691.617503045
0xc4b0,612,22,0,18691.617505295
0xba24,255,12,0,18691.617908554
0xc410,712,32,0,18691.617916554
0x13940,2460,44,8,18691.617918929
0x128a0,2039,26,5,18691.617921304
0x10590,4346,66,7,18691.617923554
0x12700,2369,19,12,18691.628371769
0xba24,213,11,0,18691.628767402
0xc4b0,1709,33,4,18691.628917655
0xba24,201,11,0,18691.628920655
0xc410,1615,34,2,18691.628923030
0x15900,1587,42,4,18691.628925405
0xba24,209,9,0,18691.628927655
0xc4b0,583,22,0,18691.628930030
0xba24,244,14,0,18691.628932280
0xc410,694,30,0,18691.628934530
0x13940,4099,42,5,18691.628936780
0x128a0,2742,27,5,18691.628939030
0x10590,2717,71,4,18691.628941281
0x12700,2317,24,11,18691.639449622
0xba24,205,9,0,18691.639455497
0xc4b0,3653,23,4,18691.639457997
0xba24,194,9,0,18691.639460247
0xc410,3319,35,1,18691.639462622
0x15900,6460,43,3,18691.639464872
0xba24,215,10,0,18691.639469122
0xc4b0,574,18,0,18691.639513748
0xba24,248,12,0,18691.639876631
0xc410,709,28,0,18691.639880756
0x13940,1612,44,4,18691.639885131
0x128a0,4294,37,6,18691.639887381
0x10590,4583,70,11,18691.639891631
0x12700,1693,16,2,18691.650364971
0xba24,186,8,0,18691.650379097
0xc4b0,2247,27,3,18691.650381472
0xba24,194,8,0,18691.650385347
0xc410,2314,31,1,18691.650387597
0x15900,2217,41,2,18691.650391472
0xba24,232,12,0,18691.650393722
0xc4b0,579,20,0,18691.650395972
0xba24,248,13,0,18691.650445598
0xc410,722,31,0,18691.650485724
0x13940,1503,39,3,18691.650518974
0x128a0,1957,30,1,18691.650860731
0x10590,2558,73,3,18691.650864857
0x12700,5857,18,12,18691.661571702
0xba24,206,10,0,18691.661588452
0xc4b0,4135,29,6,18691.661590952
0xba24,226,12,0,18691.661593202
0xc410,1598,24,2,18691.661595452
0x15900,3864,38,3,18691.661597827
0xba24,242,13,0,18691.661600452
0xc4b0,607,22,0,18691.661631828
0xba24,255,14,0,18691.662001836
0xc410,702,30,0,18691.662006586
0x13940,1973,45,6,18691.662009086
0x128a0,4396,26,6,18691.662011336
0x10590,4908,65,10,18691.662013711
0x12700,1605,20,6,18691.672135919
0xba24,215,11,0,18691.672226046
0xc4b0,1510,28,3,18691.672256797
0xba24,198,10,0,18691.672334423
0xc410,1322,29,2,18691.672365924
0x15900,1372,39,1,18691.672396549
0xba24,240,13,0,18691.672497802
0xc4b0,665,25,1,18691.672529302
0xba24,208,10,1,18691.672607304
0xc410,736,31,1,18691.672638054
0x13940,1761,48,8,18691.672668555
0x128a0,2370,30,5,18691.672724431
0x10590,2357,70,7,18691.672755307
0x12700,1215,16,6,18691.683328774
0xba24,205,9,0,18691.683343275
0xc4b0,3710,25,4,18691.683345650
0xba24,172,8,0,18691.683349025
0xc410,4077,33,2,18691.683351400
0x15900,1474,34,1,18691.683353650
0xba24,221,9,0,18691.683356025
0xc4b0,618,24,0,18691.683358400
0xba24,186,7,0,18691.683729283
0xc410,685,27,0,18691.683734033
0x13940,1552,35,5,18691.683736533
0x128a0,2274,26,5,18691.683738783
0x10590,4539,68,4,18691.683741158
0x12700,2222,21,10,18691.694121246
0xba24,238,12,0,18691.694135247
0xc4b0,3776,34,6,18691.694137622
0xba24,199,9,0,18691.694139997
0xc410,965,23,2,18691.694142247
0x15900,5552,36,2,18691.694144497
0xba24,230,11,0,18691.694501129
0xc4b0,624,24,0,18691.694505504
0xba24,218,11,0,18691.694508004
0xc410,766,37,0,18691.694510254
0x13940,3889,44,7,18691.694513004
0x128a0,2080,29,6,18691.694515255
0x10590,3219,77,4,18691.694517880
0x12700,4527,21,10,18691.704949719
0xba24,232,13,0,18691.704955469
0xc4b0,3751,32,6,18691.704957969
0xba24,235,14,0,18691.704960344
0xc410,3425,35,1,18691.704964594
0x15900,1692,40,4,18691.704966970
0xba24,239,13,0,18691.705004220
0xc4b0,632,23,1,18691.705025971
0xba24,213,11,0,18691.705398103
0xc410,2766,36,0,18691.705402728
0x13940,3696,48,7,18691.705406729
0x128a0,4916,28,10,18691.705409104
0x10590,8714,72,7,18691.705412979
0x12700,492,22,9,18691.716015697
0xba24,216,11,0,18691.716019822
0xc4b0,721,26,5,18691.716022322
0xba24,180,9,0,18691.716024697
0xc410,689,27,3,18691.716027072
0x15900,972,37,3,18691.716030322
0xba24,224,13,0,18691.716382204
0xc4b0,721,32,5,18691.716386329
0xba24,224,13,0,18691.716388704
0xc410,720,32,0,18691.716390955
0x13940,1137,48,11,18691.716393205
0x128a0,1635,26,7,18691.716395580
0x10590,1856,75,7,18691.716397830
0x12700,2834,20,10,18691.726570164
0xba24,212,12,1,18691.726715667
0xc4b0,1641,27,8,18691.726769918
0xba24,182,7,1,18691.726874795
0xc410,1876,35,8,18691.726927046
0x15900,6172,78,38,18691.726978047
0xba24,247,11,0,18691.727099300
0xc4b0,1744,25,6,18691.727150676
0xba24,218,11,0,18691.727248803
0xc410,915,34,4,18691.727298554
0x13940,1892,49,18,18691.727504183
0x12810,184,9,2,18691.727602685
0x13280,534,21,1,18691.727651936
0x11ee0,260,15,0,18691.727748063
0x11f50,230,12,0,18691.727823190
0x12ba0,896,37,5,18691.727872691
0x11d30,222,11,0,18691.727969068
0x11da0,214,9,1,18691.728084195
0x12c80,47731,407,154,18691.728207573
0x11cd0,219,10,2,18691.728307200
0x12390,872,23,1,18691.729772605
0x13400,30751,370,138,18691.729842481
0x128a0,992,35,9,18691.729922483
0x10590,8425,204,67,18691.729974484
0x12700,2565,16,11,18691.740584077
0xba24,195,8,0,18691.740674454
0xc4b0,2082,28,4,18691.740704455
0xba24,207,11,0,18691.740780956
0xc410,1714,31,2,18691.740811457
0x15900,1426,34,3,18691.740840457
0xba24,212,9,0,18691.740940460
0xc4b0,673,26,1,18691.740969710
0xba24,207,10,0,18691.741046962
0xc410,855,31,0,18691.741076462
0x13940,2168,41,7,18691.741105088
0x128a0,2292,28,7,18691.741160339
0x10590,3093,78,7,18691.741189590
0x12700,2595,19,10,18691.751796808
0xba24,203,10,0,18691.752228567
0xc4b0,1991,29,5,18691.752236817
0xba24,189,9,0,18691.752239192
0xc410,2021,30,3,18691.752241567
0x15900,2124,40,4,18691.752243817
0xba24,204,9,0,18691.752246192
0xc4b0,612,26,1,18691.752248442
0xba24,211,11,0,18691.752273818
0xc410,712,32,1,18691.752301068
0x13940,2229,43,8,18691.752643450
0x128a0,2648,28,5,18691.752649450
0x10590,3050,77,8,18691.752651825
0x12700,2473,21,10,18691.763353046
0xba24,189,9,0,18691.763368921
0xc4b0,1679,28,5,18691.763371296
0xba24,188,7,0,18691.763373671
0xc410,2171,27,2,18691.763375921
0x15900,1534,46,1,18691.763378296
0xba24,234,11,0,18691.763380546
0xc4b0,729,18,0,18691.763382796
0xba24,241,13,0,18691.763792680
0xc410,935,33,0,18691.763803180
0x13940,2307,38,8,18691.763805555
0x128a0,2499,27,6,18691.763808055
0x10590,2810,71,9,18691.763810305
0x12700,2379,20,9,18691.774222894
0xba24,225,11,0,18691.774239145
0xc4b0,1672,30,6,18691.774241645
0xba24,185,8,0,18691.774244020
0xc410,2530,31,2,18691.774246395
0x15900,1640,44,3,18691.774248645
0xba24,239,12,0,18691.774250895
0xc4b0,576,18,0,18691.774253145
0xba24,252,14,0,18691.774647903
0xc410,722,31,1,18691.774655778
0x13940,2312,48,7,18691.774658153
0x128a0,2376,29,5,18691.774660528
0x10590,2714,77,8,18691.774662778
0x12700,2496,18,9,18691.784767986
0xba24,199,10,0,18691.784855363
0xc4b0,1626,33,5,18691.784885239
0xba24,215,11,0,18691.784961615
0xc410,1106,41,1,18691.784990991
0x15900,1735,51,4,18691.785019991
0xba24,234,11,0,18691.785119493
0xc4b0,608,23,1,18691.785148619
0xba24,212,10,0,18691.785226121
0xc410,772,36,0,18691.785255371
0x13940,1623,49,5,18691.785284497
0x128a0,2207,30,6,18691.785339123
0x10590,2760,74,10,18691.785369374
0x12700,2601,19,11,18691.795691586
0xba24,185,8,0,18691.795788838
0xc4b0,2073,25,4,18691.795816963
0xba24,202,10,0,18691.795896340
0xc410,1764,30,3,18691.795926716
0x15900,1253,41,2,18691.795955466
0xba24,213,11,0,18691.796451851
0xc4b0,1152,30,6,18691.796460977
0xba24,203,10,0,18691.796463352
0xc410,934,33,2,18691.796465602
0x13940,2068,42,11,18691.796467977
0x128a0,3376,27,8,18691.796470352
0x10590,2665,75,7,18691.796472852
0x12700,3601,19,4,18691.806948942
0xba24,207,11,0,18691.806963943
0xc4b0,2507,32,3,18691.806966318
0xba24,202,10,0,18691.806968693
0xc410,1631,28,1,18691.806971068
0x15900,1910,39,2,18691.806973443
0xba24,229,12,0,18691.806975693
0xc4b0,618,25,0,18691.806977943
0xba24,227,13,0,18691.807364076
0xc410,876,28,1,18691.807371701
0x13940,1644,43,3,18691.807374076
0x128a0,2727,25,3,18691.807376326
0x10590,4951,73,5,18691.807379576
0x12700,2206,17,10,18691.817453659
0xba24,239,12,0,18691.817541660
0xc4b0,1752,31,6,18691.817573536
0xba24,181,8,0,18691.817651413
0xc410,1724,34,5,18691.817683288
0x15900,1473,43,3,18691.817714664
0xba24,203,10,0,18691.817815291
0xc4b0,681,33,2,18691.817845667
0xba24,215,12,0,18691.817924293
0xc410,703,31,1,18691.817954419
0x13940,1567,46,7,18691.817984794
0x128a0,2251,29,5,18691.818041921
0x10590,3394,79,7,18691.818072921
0x12700,1979,17,5,18691.828331882
0xba24,214,11,0,18691.828427009
0xc4b0,1567,29,4,18691.828457760
0xba24,194,11,0,18691.828535637
0xc410,3874,34,1,18691.828569512
0x15900,1538,40,3,18691.828600388
0xba24,195,8,0,18691.828729891
0xc4b0,602,24,1,18691.828732641
0xba24,213,11,0,18691.828798392
0xc410,673,26,0,18691.828826767
0x13940,2071,43,7,18691.828857143
0x128a0,1830,29,5,18691.828913269
0x10590,2827,87,11,18691.828943895
0x12700,1711,25,5,18691.839178855
0xba24,180,8,0,18691.839276482
0xc4b0,1212,27,5,18691.839310483
0xba24,199,10,0,18691.839388360
0xc410,3281,33,2,18691.839421110
0x15900,1356,38,4,18691.839451236
0xba24,208,10,0,18691.839550488
0xc4b0,656,29,1,18691.839579614
0xba24,220,11,0,18691.839661365
0xc410,681,30,0,18691.839690491
0x13940,1571,44,7,18691.839721117
0x128a0,1994,29,6,18691.839778743
0x10590,4548,70,7,18691.839811743
0x12700,4824,19,10,18691.850330210
0xba24,211,11,0,18691.850337710
0xc4b0,2462,28,8,18691.850340085
0xba24,177,7,0,18691.850343085
0xc410,3248,27,3,18691.850345460
0x15900,3664,37,4,18691.850348335
0xba24,247,13,0,18691.850688842
0xc4b0,566,21,1,18691.850692967
0xba24,232,12,0,18691.850695467
0xc410,678,29,0,18691.850698217
0x13940,2207,49,6,18691.850700467
0x128a0,4684,34,4,18691.850703093
0x10590,8796,76,7,18691.850705468
0x12700,836,19,12,18691.861708444
0xba24,220,11,0,18691.861714694
0xc4b0,747,30,4,18691.861719069
0xba24,216,12,0,18691.861721444
0xc410,746,33,2,18691.861723819
0x15900,3327,34,2,18691.861728069
0xba24,227,13,0,18691.861763195
0xc4b0,584,20,1,18691.861784945
0xba24,213,11,1,18691.862163203
0xc410,744,32,4,18691.862169203
0x13940,1097,45,9,18691.862171578
0x128a0,3523,24,6,18691.862175829
0x10590,1770,69,6,18691.862178204
0x12700,2688,20,10,18691.872294287
0xba24,197,10,0,18691.872441915
0xc4b0,1909,25,6,18691.872494291
0xba24,216,11,0,18691.872596668
0xc410,1928,32,3,18691.872647544
0x15900,6587,82,39,18691.872696795
0xba24,237,12,0,18691.872817422
0xc4b0,707,29,4,18691.872867298
0xba24,247,13,0,18691.872964425
0xc410,753,35,3,18691.873015302
0x13940,1575,47,9,18691.873066053
0x12810,234,12,0,18691.873163055
0x13280,508,23,0,18691.873212806
0x11ee0,225,11,0,18691.873309058
0x11f50,224,11,0,18691.873381559
0x12ba0,908,39,5,18691.873431185
0x11d30,228,11,0,18691.873528062
0x11da0,241,13,0,18691.873601314
0x12c80,44787,438,150,18691.873724316
0x11cd0,210,11,0,18691.873983071
0x12390,579,25,1,18691.875150345
0x13400,19248,338,110,18691.875206847
0x128a0,3426,34,8,18691.875286473
0x10590,9888,206,60,18691.875337599
0x12700,2583,19,10,18691.886011569
0xba24,225,11,0,18691.886028194
0xc4b0,1681,27,5,18691.886030694
0xba24,234,13,0,18691.886033069
0xc410,1853,36,2,18691.886035444
0x15900,1536,35,1,18691.886037694
0xba24,201,8,0,18691.886040069
0xc4b0,599,22,0,18691.886042445
0xba24,194,8,0,18691.886438078
0xc410,997,28,2,18691.886445453
0x13940,2082,38,5,18691.886447828
0x128a0,2210,30,5,18691.886450203
0x10590,3157,70,7,18691.886452453
0x12700,2981,20,10,18691.897190924
0xba24,185,7,0,18691.897206049
0xc4b0,1845,27,7,18691.897208424
0xba24,194,11,0,18691.897210799
0xc410,1912,31,2,18691.897213049
0x15900,1795,40,3,18691.897215299
0xba24,244,13,0,18691.897217549
0xc4b0,606,21,0,18691.897226425
0xba24,194,9,0,18691.897630558
0xc410,684,27,1,18691.897636808
0x13940,2154,36,7,18691.897639308
0x128a0,2133,26,5,18691.897641683
0x10590,2479,75,9,18691.897644058
0x12700,2496,20,10,18691.908380404
0xba24,223,10,0,18691.908395654
0xc4b0,2071,24,5,18691.908398154
0xba24,213,11,0,18691.908400654
0xc410,1977,27,2,18691.908403029
0x15900,1721,36,2,18691.908405405
0xba24,216,9,0,18691.908805663
0xc4b0,1063,28,1,18691.908815288
0xba24,210,12,0,18691.908817788
0xc410,701,30,0,18691.908820163
0x13940,2028,35,8,18691.908822413
0x128a0,2313,30,6,18691.908824788
0x10590,3048,74,8,18691.908827038
0x12700,4948,19,10,18691.919330004
0xba24,226,11,0,18691.919346880
0xc4b0,2171,30,5,18691.919349255
0xba24,208,10,0,18691.919351630
0xc410,1816,30,2,18691.919353880
0x15900,2051,43,2,18691.919356130
0xba24,224,10,0,18691.919358505
0xc4b0,647,27,0,18691.919360755
0xba24,218,11,0,18691.919428131
0xc410,895,32,2,18691.919461132
0x13940,2238,43,10,18691.919482882
0x128a0,3058,27,5,18691.919850265
0x10590,2880,75,10,18691.919856890
0x12700,2007,19,9,18691.929760219
0xba24,177,9,0,18691.929890472
0xc4b0,1584,29,5,18691.930007099
0xba24,202,9,0,18691.930009724
0xc410,1035,33,2,18691.930012099
0x15900,1583,41,4,18691.930039725
0xba24,224,12,0,18691.930137977
0xc4b0,605,21,1,18691.930178477
0xba24,205,11,0,18691.930245354
0xc410,653,24,0,18691.930276104
0x13940,1791,44,4,18691.930306355
0x128a0,2401,36,8,18691.930363481
0x10590,2582,82,11,18691.930391232
0x12700,2407,17,2,18691.940649568
0xba24,227,12,0,18691.940741570
0xc4b0,1347,25,1,18691.940772070
0xba24,208,10,0,18691.940850572
0xc410,2057,30,1,18691.940882198
0x15900,1971,45,1,18691.940912823
0xba24,212,10,0,18691.941016200
0xc4b0,628,22,1,18691.941044826
0xba24,214,11,0,18691.941126203
0xc410,744,34,0,18691.941155203
0x13940,1855,48,6,18691.941184079
0x128a0,2813,29,2,18691.941239455
0x10590,2832,70,6,18691.941268456
0x12700,4904,20,12,18691.951568417
0xba24,218,11,0,18691.951668045
0xc4b0,1889,33,5,18691.951696045
0xba24,223,12,0,18691.951772047
0xc410,2716,36,2,18691.951803047
0x15900,1683,42,3,18691.951832173
0xba24,248,14,0,18691.951933050
0xc4b0,670,30,0,18691.951960676
0xba24,282,14,3,18691.952080678
0xc410,757,33,2,18691.952111929
0x13940,3070,43,8,18691.952142304
0x128a0,5050,30,7,18691.952201305
0x10590,2676,66,8,18691.952229556
0x12700,2228,24,8,18691.962531018
0xba24,221,9,0,18691.962618145
0xc4b0,1843,33,5,18691.962649270
0xba24,179,7,0,18691.962726522
0xc410,1609,39,3,18691.962757648
0x15900,1377,41,4,18691.962788148
0xba24,202,10,0,18691.962890650
0xc4b0,720,27,3,18691.962920526
0xba24,220,12,0,18691.962998653
0xc410,698,29,0,18691.963028903
0x13940,1471,42,7,18691.963059404
0x128a0,2459,29,6,18691.963115530
0x10590,2428,69,8,18691.963146781
0x12700,1312,17,6,18691.973412492
0xba24,180,8,0,18691.973503494
0xc4b0,1338,32,3,18691.973533494
0xba24,203,11,0,18691.973611121
0xc410,1172,36,1,18691.973642122
0x15900,1388,45,1,18691.973673372
0xba24,212,10,0,18691.973774249
0xc4b0,621,26,1,18691.973804625
0xba24,200,10,0,18691.973883002
0xc410,727,35,0,18691.973913377
0x13940,1496,41,8,18691.973944003
0x128a0,1804,29,6,18691.974000879
0x10590,2484,75,9,18691.974031880
0x12700,3824,21,6,18691.984582847
0xba24,223,11,0,18691.984596347
0xc4b0,1319,36,3,18691.984598847
0xba24,214,11,0,18691.984601097
0xc410,4085,32,2,18691.984603472
0x15900,3908,32,3,18691.984605722
0xba24,232,12,0,18691.984615847
0xc4b0,603,24,0,18691.984966480
0xba24,212,10,0,18691.984971230
0xc410,652,26,0,18691.984973605
0x13940,2875,43,3,18691.984977980
0x128a0,4148,29,5,18691.984980230
0x10590,8903,71,3,18691.984984480
0x12700,4100,22,10,18691.995346318
0xba24,211,11,0,18691.995352943
0xc4b0,4122,29,5,18691.995355318
0xba24,207,11,0,18691.995357693
0xc410,3300,28,2,18691.995359943
0x15900,3938,36,2,18691.995363818
0xba24,202,11,0,18691.995704700
0xc4b0,666,27,0,18691.995709076
0xba24,213,11,0,18691.995711451
0xc410,676,29,0,18691.995715326
